,Id,idhogar,predicted_poverty_level
3932,ID_c2f7dfe0c,652a7deeb,3.0
3933,ID_e9b358b9b,0139fca9b,4.0
3934,ID_c811facff,4b13f5043,4.0
3935,ID_b2c8949c0,5ebd2230a,4.0
3936,ID_7a686c5fe,3135bbeab,4.0
3937,ID_fad92e753,de57970c8,2.0
3938,ID_6f0a936ac,386dd13ac,2.0
3939,ID_230af90f1,66272cefa,4.0
3940,ID_078d0acfe,4cadd6f35,4.0
3941,ID_03d969ab4,72ee9b6cc,4.0
3942,ID_af65e7768,24f5e110d,4.0
3943,ID_8d5107130,6b09fd88f,3.0
3944,ID_57a490ec7,2b8813478,4.0
3945,ID_cd9445c15,df02ce945,2.0
3946,ID_45944aa4d,77deb5e86,4.0
3947,ID_3a90a04c6,c97e1a338,2.0
3948,ID_e4e61f5a3,9efca124d,1.0
3949,ID_f64891f97,cd56cd469,4.0
3950,ID_7e53e086b,9f9aa2e38,4.0
3951,ID_2175b6b4b,3f779b140,4.0
3952,ID_1bf5a2a44,2c7069f87,3.0
3953,ID_4c37d53eb,bfb5090e3,4.0
3954,ID_e67ad50b2,a717b36e6,4.0
3955,ID_5e69ab1b4,64440edf2,4.0
3956,ID_db3bda632,c55264fba,4.0
3957,ID_70dc326ca,e8959ae52,3.0
3958,ID_6af0530dc,3d8337fb1,4.0
3959,ID_ec77861d9,56908791e,4.0
3960,ID_4e7f8e27a,dc9ad3774,4.0
3961,ID_1d992b399,45d6c7f23,2.0
3962,ID_cec7b1d88,e800c1450,4.0
3963,ID_34e79bdd2,52f2063a6,4.0
3964,ID_033d248f5,2563563be,4.0
3965,ID_e7713fce6,cb8fd2b98,4.0
3966,ID_1dfcf19d5,24ccc61ec,4.0
3967,ID_866ea1673,952a430ed,4.0
3968,ID_d3f876230,48fba0754,3.0
3969,ID_803b8c169,08b52b9d7,3.0
3970,ID_87fbd8d0c,78411c1a3,4.0
3971,ID_119baa619,aaea12d90,4.0
3972,ID_b906dd19e,98a9300f9,4.0
3973,ID_7a2c1c1f8,45272f5a7,4.0
3974,ID_31d103044,40f78b6f6,4.0
3975,ID_d78c67005,04aadd3e2,4.0
3976,ID_f66ced5c2,57cbbba1c,4.0
3977,ID_4a2877a9a,f1ca87284,1.0
3978,ID_d64081383,5140f07f3,3.0
3979,ID_4ba7bda01,e32888b22,4.0
3980,ID_71b581bd9,71229c97c,4.0
3981,ID_e4ad2dcc5,3512a9337,4.0
3982,ID_8f87ef2a2,7f5534743,4.0
3983,ID_457aa4075,12c81664f,2.0
3984,ID_d4d5454bf,1b1d5907f,1.0
3985,ID_bcf53be33,8f4636579,4.0
3986,ID_df4c760dd,c9d1b24d9,4.0
3987,ID_6eddf8a58,2a7797c21,4.0
3988,ID_8d1e52cff,bce4a4882,4.0
3989,ID_ec0af6582,66e15a7ea,4.0
3990,ID_b3ffa35e4,0dbcb1d3f,4.0
3991,ID_a50e9cb60,dc39ab26a,3.0
3992,ID_2b953dfe0,93d24c4d1,4.0
3993,ID_666cb0d44,4212c92f4,4.0
3994,ID_34326f8d6,cb0055952,2.0
3995,ID_3d3f149f4,55bfb8100,2.0
3996,ID_7c309afbe,b00f0efe1,4.0
3997,ID_e8db7f0f9,6dc95fb48,2.0
3998,ID_528a2c960,698d5149e,3.0
3999,ID_c9d913cd2,049a53b6a,2.0
4000,ID_65714c582,1411ac18b,4.0
4001,ID_5312bf0ae,d804fd3f0,4.0
4002,ID_51a6498f1,94ddc7a35,4.0
4003,ID_c01e849e8,c785a1c0a,2.0
4004,ID_0b3d58d29,e0021a10d,4.0
4005,ID_08719ee9a,b07c94b93,4.0
4006,ID_c89fc5f76,4cd5fb88d,4.0
4007,ID_87ea6da6b,b133154e8,4.0
4008,ID_9f7f48ff6,5222d6aae,4.0
4009,ID_ee5bbddcf,57438cc22,4.0
4010,ID_47aa171d6,9132430ae,4.0
4011,ID_c734d93ca,eb3d9d564,4.0
4012,ID_98f080a3b,d7b16c6af,4.0
4013,ID_143b0f9ff,149407913,4.0
4014,ID_7102c6d5a,ba96c7348,3.0
4015,ID_229f08289,2214fc886,4.0
4016,ID_e85e897c3,78298ddf6,4.0
4017,ID_2ec58ea82,1ce6264c5,4.0
4018,ID_15f49b3cd,ac7fea9f5,4.0
4019,ID_404f23690,d5aeb37b0,4.0
4020,ID_3f40ac89e,05a46f697,4.0
4021,ID_074db7b5f,b6b493198,4.0
4022,ID_2185d6e9d,bb12c8735,4.0
4023,ID_3f432fc9c,4cc30743f,4.0
4024,ID_d9a55f990,4b440e29b,4.0
4025,ID_1dc1a0f73,fa3deb4ef,2.0
4026,ID_fbd2d8042,d0f33fa42,4.0
4027,ID_347e2d84b,d8f26ab3a,4.0
4028,ID_1233e6e6d,362f2aeea,4.0
4029,ID_30948feda,ca4b2e1ac,4.0
4030,ID_23a57c4dd,68de38a2d,4.0
4031,ID_1386fae6a,325360cf9,4.0
4032,ID_7e04e6a0a,6c5e977fa,4.0
4033,ID_1218c0440,1c5237ec8,4.0
4034,ID_d918cbe68,f07f4ab36,4.0
4035,ID_c88a81c49,12ba2f847,3.0
4036,ID_905a06b43,508ebedd3,2.0
4037,ID_a061593e5,75dadd08d,4.0
4038,ID_43f622f12,f2bcb5934,3.0
4039,ID_64a58050b,4304b8649,4.0
4040,ID_ec1f243a9,2d4f1f040,4.0
4041,ID_3185c174a,5424cb7f3,4.0
4042,ID_92061131c,98a2e6f5f,4.0
4043,ID_ad84e31f8,d66573a5d,4.0
4044,ID_b1264f649,baed0d6e0,2.0
4045,ID_13c5af6c5,b491adf2f,2.0
4046,ID_0fb2dd2ec,3158a8ce0,4.0
4047,ID_78b67fd91,94a815341,4.0
4048,ID_2d0247b67,fc0360c48,4.0
4049,ID_cdc099ce2,bf401fa30,4.0
4050,ID_7c2ac028a,7b0b01c1f,4.0
4051,ID_9e03e7a58,0cad4d5d4,4.0
4052,ID_ead9090fb,e7f90131a,4.0
4053,ID_9e3afbd23,ef497f72d,4.0
4054,ID_ddec8f4dc,a230c2638,4.0
4055,ID_50be18b86,c37160d07,4.0
4056,ID_ff249312e,c445c6cac,4.0
4057,ID_62e9069c7,ff20bf256,3.0
4058,ID_3e4f30862,7db84089b,3.0
4059,ID_f802e6747,427c22192,4.0
4060,ID_f51e140c4,87abc263f,1.0
4061,ID_26fdf2e52,6a731f135,4.0
4062,ID_0b77a2553,7c0e5be49,2.0
4063,ID_adc1c22d9,3d9117e91,4.0
4064,ID_2ce89e964,dd1fa50a5,4.0
4065,ID_571b0ebc6,a92e9c1ea,4.0
4066,ID_fdce36652,299eba20b,3.0
4067,ID_eb0091abf,3b67df15e,4.0
4068,ID_dc26b4d65,410e0b96f,4.0
4069,ID_94079e4f7,22ee9a3d8,4.0
4070,ID_9b18d203f,665b93e1f,1.0
4071,ID_c5112564c,44ec9afef,4.0
4072,ID_5f3791766,7dd98d2ca,3.0
4073,ID_ae92ee533,a8182def6,4.0
4074,ID_4e9944449,a4cc62d7b,4.0
4075,ID_61a1cc438,417ba3ec5,2.0
4076,ID_9ac74cfed,1e611ae73,3.0
4077,ID_365d370dd,62ac8aa6c,4.0
4078,ID_bf257fd7c,e025b0131,4.0
4079,ID_4bda577a0,3d19621f8,4.0
4080,ID_798d4b428,92b0fe25b,4.0
4081,ID_16f47b719,8eaa998af,4.0
4082,ID_74488febd,8a06b341e,4.0
4083,ID_ee4e97daa,dba6bbdbf,3.0
4084,ID_d8068953f,25569f00e,3.0
4085,ID_9d1f3cfc9,5a3604b2c,4.0
4086,ID_e801dcf59,e3491d556,4.0
4087,ID_e6100886d,f0868e95b,4.0
4088,ID_909e59230,2ca5a70a7,2.0
4089,ID_354bd9041,7a18ea69a,4.0
4090,ID_b04ca11c6,7ce41b571,4.0
4091,ID_b6ce44895,88918a1a0,4.0
4092,ID_cd3cde9b6,a8dd0586e,4.0
4093,ID_bfb447bcc,0a5d6cf6d,4.0
4094,ID_d9212c48b,22319309b,4.0
4095,ID_c74f32214,71e52c1e9,3.0
4096,ID_21f0300a7,f837a9ed8,4.0
4097,ID_824bdc723,229fbed77,4.0
4098,ID_dba97f6fb,330178a13,3.0
4099,ID_846b10337,67e828692,4.0
4100,ID_653a3a929,f839ebf36,2.0
4101,ID_25f708df6,60bad1ec4,1.0
4102,ID_e1ee8cbb5,9c4e00fd5,4.0
4103,ID_61f44d572,065aa1959,4.0
4104,ID_940f005be,add4a6e8b,2.0
4105,ID_11c5e4c72,12da47db9,4.0
4106,ID_3f7171b38,93c9d3206,4.0
4107,ID_28f91ba31,d8601c0c9,3.0
4108,ID_9be329bd6,a3b37d904,4.0
4109,ID_c6c22fd71,20c037f95,2.0
4110,ID_35a477288,c6b08dc19,2.0
4111,ID_6f6462436,ee00e979d,2.0
4112,ID_40088db41,47404a283,4.0
4113,ID_5064bfa2e,08da0db86,4.0
4114,ID_94d4c4eca,643362721,4.0
4115,ID_c7b09151c,85111e5bc,3.0
4116,ID_bbb7a209d,18a8de6ed,4.0
4117,ID_87ae612f2,ca31e04cf,4.0
4118,ID_4254e6cbf,89cb8fa22,4.0
4119,ID_a1ad174ec,f9068f472,4.0
4120,ID_0d99002ec,c9cfe25df,4.0
4121,ID_5c0696d2b,837380e06,3.0
4122,ID_a4b9cba33,7eae8daba,4.0
4123,ID_f6b082cae,492c2b85d,4.0
4124,ID_267f520d8,33039c736,4.0
4125,ID_3ed9fcbe6,c0464b925,4.0
4126,ID_cacf981d1,71e68698b,4.0
4127,ID_722ec0f84,70d6860bd,4.0
4128,ID_ecf4c6b13,39fc5bf3a,4.0
4129,ID_c8afa288d,f1e7f3f73,4.0
4130,ID_914959ea1,446e8b0c7,4.0
4131,ID_6babf265f,3c57a19a4,4.0
4132,ID_e8936dc5d,fd6999709,4.0
4133,ID_013a82a0c,0ac8a2c8a,4.0
4134,ID_4a4495653,46cc92dd9,4.0
4135,ID_7e7213cab,8bc5ba48b,3.0
4136,ID_58d5165dc,3db6ca259,4.0
4137,ID_59adfdb59,3a55f2dee,4.0
4138,ID_6ae76c0a4,533c433b0,4.0
4139,ID_aa103d561,71dbab3af,4.0
4140,ID_87c8e26cc,219fd8d7b,3.0
4141,ID_adfa003f4,b29e07961,4.0
4142,ID_bcecd54d5,0a341120c,2.0
4143,ID_f275b753a,e72ee7641,4.0
4144,ID_5269e04c2,172d7cf77,2.0
4145,ID_a3e0ff213,bba349843,3.0
4146,ID_5a4dae351,2c5bf3d79,3.0
4147,ID_a805d948c,799724e07,3.0
4148,ID_002b79820,97e7d7eab,4.0
4149,ID_36c72cee9,5fbefd848,4.0
4150,ID_fb142adfb,cd48acfeb,4.0
4151,ID_dfbb98bea,a45ff98e5,4.0
4152,ID_74907f948,5f2041762,1.0
4153,ID_177297bf4,05ba03d2e,4.0
4154,ID_071816855,acffcb83a,4.0
4155,ID_f69805513,df2878efa,4.0
4156,ID_454d2214a,869266623,2.0
4157,ID_56fec62d2,442374faa,4.0
4158,ID_7ca01dde9,8d2200cda,4.0
4159,ID_9c59449d3,077efefa5,2.0
4160,ID_45a58e6a4,41d578ae7,2.0
4161,ID_80b3f4446,5c0023a4b,4.0
4162,ID_8f7fbb30b,9983ff1e3,3.0
4163,ID_6a504042c,895e25207,1.0
4164,ID_935c36ec5,a1b3206cf,3.0
4165,ID_2b57c48df,619b5deb6,3.0
4166,ID_1c9db1095,768a36ee5,4.0
4167,ID_877267c55,b069f9978,4.0
4168,ID_5d2030f31,7d76283fa,4.0
4169,ID_478533fb3,c6311beee,3.0
4170,ID_3f7e9e8d4,222cc3aec,4.0
4171,ID_c81e6d438,497e80fa3,3.0
4172,ID_f1b793f9c,e5fdfa59c,4.0
4173,ID_913dbfc03,fafad27a6,4.0
4174,ID_a34d1f337,b14889dff,4.0
4175,ID_05096cd06,b1aecb947,2.0
4176,ID_44d63afbe,cea246fbd,2.0
4177,ID_a5fb5734b,9de4418bb,4.0
4178,ID_94262caaf,3cc9bc717,4.0
4179,ID_02b0c211a,3858d39bf,2.0
4180,ID_8255767bb,14da7c32d,4.0
4181,ID_a4ab8fd1b,0f06f46eb,2.0
4182,ID_a8c43fa05,85237f9ad,4.0
4183,ID_78549b813,f571a7b5c,2.0
4184,ID_7fb9186c6,3ee517acc,4.0
4185,ID_d1b9fc87e,c91c8bd16,3.0
4186,ID_8c0fe60ec,33c0a0c6f,3.0
4187,ID_66d539fc8,4866080aa,2.0
4188,ID_9a37ef253,3cbbdef4b,4.0
4189,ID_9ff0a2937,be4291705,4.0
4190,ID_f0d904a67,9ba93de9a,4.0
4191,ID_e201ef303,b3c2492da,3.0
4192,ID_867f402f5,c1bb3420f,3.0
4193,ID_f05aac15e,72f5d4f17,3.0
4194,ID_327bfd0ea,b73f76eb4,2.0
4195,ID_4d5461461,444fa02c9,2.0
4196,ID_2d5fa4605,544d546ea,2.0
4197,ID_c7a658e14,563eba67a,4.0
4198,ID_e9e3c5610,d5f5ad07d,4.0
4199,ID_a17cd6f46,d66a5e888,4.0
4200,ID_c7de8483f,702036804,2.0
4201,ID_30558661d,fd0d14a3d,2.0
4202,ID_d033f7c68,fffbede04,4.0
4203,ID_577d4f41d,f1dc7436a,3.0
4204,ID_ced0466fb,e7825b5d4,3.0
4205,ID_43e4fa197,ef129a819,2.0
4206,ID_c3e2e4b67,c7921733d,3.0
4207,ID_df823ce66,ba5d97b80,4.0
4208,ID_dfb28611a,4bfa6a67f,4.0
4209,ID_3a7f87672,08be93de7,4.0
4210,ID_2874d6a50,85c942a4e,4.0
4211,ID_faece01de,a44645609,2.0
4212,ID_e23c67318,053b675d3,2.0
4213,ID_5ae314ab1,daaf8c4a2,4.0
4214,ID_69c514650,1965cfe59,3.0
4215,ID_b74603462,a47953715,4.0
4216,ID_61f92525f,cb91c7ff3,4.0
4217,ID_f75848fda,7d04921cf,4.0
4218,ID_8321404d1,9779f239c,4.0
4219,ID_1029b8f5e,5560e6850,4.0
4220,ID_02b466b4d,37fa8d42f,4.0
4221,ID_86613048d,86f2a01de,4.0
4222,ID_89d2f610d,4890ae09d,4.0
4223,ID_b6c9e0bcd,201ebc00b,4.0
4224,ID_a7ef9c9ee,1ce50d1b1,4.0
4225,ID_05db069c1,4eba8dcf0,4.0
4226,ID_84aebfc7c,fc0418a7f,2.0
4227,ID_afa637c7b,cfc0a0d41,4.0
4228,ID_11e199c1e,9e0e32773,4.0
4229,ID_044e3c3d5,405dbb60c,4.0
4230,ID_0504cf232,7c2821647,4.0
4231,ID_7b10261e2,3b9b8f9b4,4.0
4232,ID_dd85ecfc0,80ed26225,4.0
4233,ID_05cfe7706,16900d6a1,2.0
4234,ID_90aaf8227,7f6ff5400,4.0
4235,ID_f92959f6a,ca5d85a17,4.0
4236,ID_841ba5ebf,4044b9b2d,4.0
4237,ID_8b0441508,d4ff9bdb9,4.0
4238,ID_6b8f71417,b0654d875,4.0
4239,ID_00f724a3d,14093d8a1,4.0
4240,ID_2234e62d5,413ba5fa7,4.0
4241,ID_645727c8b,d89626d5e,4.0
4242,ID_018f9579b,7598b8192,1.0
4243,ID_4fd924420,4eec37193,3.0
4244,ID_48e082080,b73b43061,2.0
4245,ID_2bc821319,6a8689554,4.0
4246,ID_82a16cb0f,b67d93633,3.0
4247,ID_9aa077604,1b1c30ed2,1.0
4248,ID_bab1eb9dd,1e6b99947,4.0
4249,ID_8e54f95f9,8a59dc16d,2.0
4250,ID_4e7337f43,0de188569,2.0
4251,ID_5397aed2f,f62272158,4.0
4252,ID_611383276,d24f50683,4.0
4253,ID_bfbcf042f,7a5078395,4.0
4254,ID_82da4124b,50070b9a5,4.0
4255,ID_e59a35ef7,3f54988f5,4.0
4256,ID_fae329034,8f76da7db,4.0
4257,ID_62ff9076d,86f6a9e0c,4.0
4258,ID_cb4532e87,c967d0346,4.0
4259,ID_a5dbdff42,707e4017c,4.0
4260,ID_1df3ff685,ccc502a8e,4.0
4261,ID_8121dee0e,382af10fc,4.0
4262,ID_917a223e3,5a2aa2fee,4.0
4263,ID_edab628da,df381062e,4.0
4264,ID_2af407bee,603d79c64,4.0
4265,ID_39251f0ac,ec0111bfb,4.0
4266,ID_5c0618d0d,439b85c25,4.0
4267,ID_12abe77f2,b9956a0be,1.0
4268,ID_bce6d8ee2,1590245f1,4.0
4269,ID_5eee8f7d1,83d643cca,2.0
4270,ID_07e0db1ba,a33bc3baf,4.0
4271,ID_1334c6144,51b0f3bb4,4.0
4272,ID_c6b12fc04,bbb254ef5,4.0
4273,ID_2be95a7a8,1f8caee7c,4.0
4274,ID_c639ef744,d1278a6a8,2.0
4275,ID_2ac47b7b9,231b03871,4.0
4276,ID_8be5e1332,a460e8a5b,4.0
4277,ID_717bf4684,262bde656,4.0
4278,ID_72c62500c,89cf61270,4.0
4279,ID_7d92a6e1c,75a4da72a,4.0
4280,ID_d78a14267,be1058104,2.0
4281,ID_3d17def34,368c4b9ab,2.0
4282,ID_77b53d5fc,a998f8a0d,2.0
4283,ID_ccc7894ad,c88a83756,1.0
4284,ID_8c31e2612,4b0793010,2.0
4285,ID_ff32aae75,c1eed73ee,4.0
4286,ID_1e398334a,1a53ef051,2.0
4287,ID_2a5c41708,4c20b0bdd,4.0
4288,ID_e1200ccf9,13381bd91,4.0
4289,ID_4efd7257c,2bc1ba609,4.0
4290,ID_4ca664b77,0581dd10f,2.0
4291,ID_5c0acbf2f,603e8e990,4.0
4292,ID_6b6c6bca4,287fc0ad5,4.0
4293,ID_3d50ee8a2,7f1d20501,4.0
4294,ID_9e72665c4,56409e468,4.0
4295,ID_84605d37c,bfd9065ee,1.0
4296,ID_670abb4ef,e05dc7dbd,1.0
4297,ID_9a31b1d64,4e453d8b0,1.0
4298,ID_aa707bb2f,469b9c967,4.0
4299,ID_a6cb368b9,5e6881fb9,4.0
4300,ID_c3e481e6a,3dc769209,3.0
4301,ID_49f15ee9e,1c0618ab4,4.0
4302,ID_5088c17e0,535e57e41,4.0
4303,ID_958d3edf6,8ad1ed7af,4.0
4304,ID_5f48d669f,30b7ecfec,4.0
4305,ID_7a6915a1a,40c039c84,4.0
4306,ID_e74478a58,b14be1eb5,4.0
4307,ID_168719675,40b02fad8,4.0
4308,ID_94f1b2578,9aa5d90f4,3.0
4309,ID_896b98df0,920193126,4.0
4310,ID_0c441438e,fe67249d7,4.0
4311,ID_8b47a0e8a,3ec052a63,4.0
4312,ID_23be00d77,e27ca8b39,4.0
4313,ID_0739f9d27,92fba7778,2.0
4314,ID_d03909c70,0d573d0fb,4.0
4315,ID_da52e2d8f,f6f6ee8eb,4.0
4316,ID_01060f486,e8258f528,4.0
4317,ID_0f610ec82,59f41ba43,3.0
4318,ID_80fcc2ae5,8f4dfbe8e,4.0
4319,ID_6f7bb3cc4,4d4d8ce2f,4.0
4320,ID_8435a4c52,00564e3ca,4.0
4321,ID_e4439f3a0,a52ec6cc9,4.0
4322,ID_0cdf6dc70,2602c5d9a,4.0
4323,ID_8a27df209,4cb486d25,4.0
4324,ID_c2b139051,b637f14a6,3.0
4325,ID_e05c051a1,ed5eff61d,4.0
4326,ID_8fd1b23c9,0dfc425bb,2.0
4327,ID_466e503fa,74b8c6ac9,2.0
4328,ID_2b3c3a201,653fa31f7,1.0
4329,ID_10cd3cc9f,91b70e472,4.0
4330,ID_1b88aa7ec,b8418795f,2.0
4331,ID_354f03e3e,f7b3eb9b0,2.0
4332,ID_a9932d7ab,37e18ec9a,4.0
4333,ID_52b9dcf63,9044f1ed6,3.0
4334,ID_ccf754e0e,8a686791b,3.0
4335,ID_12320c00b,b6917d255,4.0
4336,ID_d160c6218,b73b1f72d,1.0
4337,ID_80c55de9a,223674f01,4.0
4338,ID_2a9a00fe2,8e8014847,4.0
4339,ID_e34e59795,e2fa9a0d9,4.0
4340,ID_c9a1aa80f,cda6cda57,4.0
4341,ID_ca87e48c6,91a4a3db5,4.0
4342,ID_cba9d81fd,41860743a,3.0
4343,ID_bfb8dbddf,1d53f05e4,4.0
4344,ID_de07efef2,da328b34b,4.0
4345,ID_4cee8d963,2f1260d8d,3.0
4346,ID_c16d6d406,3fe2a88b8,4.0
4347,ID_246701ebc,f760a8773,4.0
4348,ID_53d0f36fa,82be1a621,2.0
4349,ID_1c3b2c589,a4c85b5f2,2.0
4350,ID_fe811ebf9,6058c1a55,3.0
4351,ID_168f219c9,a887f9164,4.0
4352,ID_27fed9c79,3f51288b6,2.0
4353,ID_280152ce2,c96d78382,4.0
4354,ID_26c397f72,4d9373a82,4.0
4355,ID_e56b66252,a3f64e290,2.0
4356,ID_301bd3f3e,13f290a18,2.0
4357,ID_d8b9f944d,78883249c,2.0
4358,ID_dd6c44f5b,233de8cb5,1.0
4359,ID_00ad1c4ce,6bb926680,4.0
4360,ID_d2ee9c426,08b6dd0ff,2.0
4361,ID_f46d12beb,5e13d7266,4.0
4362,ID_adb548731,d20e3643d,4.0
4363,ID_ef80a53fe,49919a178,4.0
4364,ID_f22d19850,fc3a045eb,4.0
4365,ID_1e1b2d968,e69de24c5,3.0
4366,ID_49ca85f17,3ac74356b,4.0
4367,ID_cc9f64982,20bd7ac0e,4.0
4368,ID_51be7703c,13bec23c2,4.0
4369,ID_d54d614cb,c2def0ce0,4.0
4370,ID_b4b78b76b,ca511bc68,4.0
4371,ID_952582f50,b4dd58c19,4.0
4372,ID_fc2e406e1,f4ac2c0ce,4.0
4373,ID_be888384d,864ef4886,4.0
4374,ID_1cc090fbe,b201146f8,4.0
4375,ID_95767a925,f194d52ee,2.0
4376,ID_85ffbfcc0,15d915f20,1.0
4377,ID_d43f413ba,2dd66aef7,4.0
4378,ID_e543388c3,4f7530c70,4.0
4379,ID_3c23be16c,84b43d2ae,4.0
4380,ID_25b58a22a,7a19e5186,4.0
4381,ID_2b3007b82,464e29e80,2.0
4382,ID_14007a81b,5e9be1dee,4.0
4383,ID_211430a67,ee56e5bfd,3.0
4384,ID_6c1644ba6,f7d8745d1,4.0
4385,ID_08e7de7e1,2bd229f7e,4.0
4386,ID_7922c67ea,df6906edb,4.0
4387,ID_3ac092507,df75bb07a,2.0
4388,ID_7c9e42e79,845203e40,4.0
4389,ID_b67fe904f,4e0c9b0e7,2.0
4390,ID_94a451781,ee38ac267,2.0
4391,ID_bec226c94,b3a3a38e6,4.0
4392,ID_3cc96e2a6,9ddacd567,4.0
4393,ID_79d579fec,f90600a97,4.0
4394,ID_7d0f6a51a,a63accee9,2.0
4395,ID_3128f5345,b366939e0,3.0
4396,ID_faec0bf37,ff79f0143,2.0
4397,ID_95cabbd12,47881272a,4.0
4398,ID_e2d8b1473,1c50b8c07,4.0
4399,ID_9d05440d0,7a4df24e5,4.0
4400,ID_25632e48e,1e2a7d07e,4.0
4401,ID_3b6bb2f4a,2d1f1065f,3.0
4402,ID_2d2a5fda3,49b9aaa1f,4.0
4403,ID_78263fa56,c370be656,4.0
4404,ID_89ef9c211,9c97ff995,4.0
4405,ID_2a26a8b5b,6f4e50e6f,4.0
4406,ID_27316f32a,5ac27ebab,1.0
4407,ID_afc1eddb8,abdcc297a,4.0
4408,ID_c709f2f05,c49dc0c68,4.0
4409,ID_b05af7438,bc7a7a412,4.0
4410,ID_2629f26e7,cef23f626,2.0
4411,ID_ee83eb0c3,8bdc236ca,3.0
4412,ID_3ee8b2847,92e3936b5,1.0
4413,ID_70e6a1083,55c610f8d,2.0
4414,ID_02b601855,ac590a97a,2.0
4415,ID_9dbe8263f,a55e07a1c,4.0
4416,ID_97dd8207c,b4a8fc0ce,4.0
4417,ID_6f205e14d,d180a1873,4.0
4418,ID_a72abc0f9,29e84683d,2.0
4419,ID_4d37a5f6b,5509c6106,2.0
4420,ID_b4e380705,3adf1658c,4.0
4421,ID_7440a1a1d,f63313e35,3.0
4422,ID_c057248ea,83bb80ff6,4.0
4423,ID_857f68b4a,e656496e2,4.0
4424,ID_a104af976,05efa8f24,3.0
4425,ID_df268f0ed,383e0a478,3.0
4426,ID_ecad58c1a,6524861b3,4.0
4427,ID_5448a5497,fd23442f5,2.0
4428,ID_a9b04390d,b495df88d,1.0
4429,ID_730bdc75e,c2381f0ae,1.0
4430,ID_053b2bc55,1c7184fb2,4.0
4431,ID_708e7d00a,959d8cd03,4.0
4432,ID_fd317fe5b,9a46c9cfa,3.0
4433,ID_795b9d1d6,6f538d522,4.0
4434,ID_5ca56c973,c18e6828a,2.0
4435,ID_eaad8b849,c80a559f4,4.0
4436,ID_ff2d5cd49,12d5b1388,3.0
4437,ID_0291d457e,cabe6ac3c,4.0
4438,ID_4f71fd803,21f7b187d,2.0
4439,ID_d254c7dae,5587884bc,4.0
4440,ID_a2b8cf568,514cb3a95,4.0
4441,ID_976c27cb2,c4b0ee6ca,2.0
4442,ID_7d67cbad1,2501b0493,4.0
4443,ID_b27b790cd,7a250632a,4.0
4444,ID_384578982,390736536,2.0
4445,ID_b2947dd6d,eb534a358,4.0
4446,ID_c4e3f2dc9,ee51acbbf,4.0
4447,ID_47d1709bf,ec3593a46,4.0
4448,ID_7d8415aca,d86f35114,2.0
4449,ID_3caf9daba,c6da9b248,2.0
4450,ID_1bb3250a6,6f6cf6d63,2.0
4451,ID_46f1ac2b1,b01a0b02b,2.0
4452,ID_fd214d73e,b584b3bd2,3.0
4453,ID_73083575d,7fef1772e,4.0
4454,ID_6789e1a2f,2276f1c0d,4.0
4455,ID_5aada29fc,30774f6be,4.0
4456,ID_a5a1d4f00,12aca3d4d,4.0
4457,ID_242fd6197,a40c0ec23,4.0
4458,ID_4d1bce332,30213ba90,4.0
4459,ID_527610ea1,2b2ea9842,4.0
4460,ID_b15b77901,ab3fc75c6,3.0
4461,ID_af1f8624c,27b1c7d9f,4.0
4462,ID_eac92f8ff,3f750ec01,4.0
4463,ID_403494df9,2234fa489,4.0
4464,ID_5a8f56bfa,f684b9edb,4.0
4465,ID_713d1d020,0da8ada17,3.0
4466,ID_2e4ed3e45,505d74da8,4.0
4467,ID_5f22ad5cf,6666d90d9,4.0
4468,ID_692f6ccb5,de98ce78e,4.0
4469,ID_b0712b400,8223a4bcc,3.0
4470,ID_8d166e1d7,bdcfa52ba,1.0
4471,ID_c1ca764b2,adaf39c16,3.0
4472,ID_5e4f32360,892358866,4.0
4473,ID_33f0c3dd2,f78ea1c34,4.0
4474,ID_2f67e1bcd,b7654e16d,3.0
4475,ID_eff86bdd0,f3c494241,4.0
4476,ID_ddcd95f3e,13d386087,4.0
4477,ID_0f4cfc560,622c91209,4.0
4478,ID_5794987a4,f62036153,4.0
4479,ID_27ce7cdf1,ce436a270,4.0
4480,ID_317dbfcca,b65adc014,4.0
4481,ID_f270af1dd,557c47dfa,1.0
4482,ID_8df6661f3,f7a2a97bc,2.0
4483,ID_dc0ee62b5,290626094,4.0
4484,ID_03b3e6fe2,3e0ba30e1,4.0
4485,ID_163087997,3b05ed83d,4.0
4486,ID_315232174,efb79a031,2.0
4487,ID_4c0c7e1cf,205bff9fd,4.0
4488,ID_af63c687a,25c9c1d66,4.0
4489,ID_83683a442,766ce7fc3,4.0
4490,ID_d88472e5c,8b14516a6,4.0
4491,ID_5535c7572,ed28207a6,4.0
4492,ID_f211c17a4,db02c557a,4.0
4493,ID_923b7b63b,01b09e8f0,4.0
4494,ID_fb9a20566,922df3527,4.0
4495,ID_507636b57,11d0154a1,4.0
4496,ID_72f522fae,29179c509,4.0
4497,ID_99d3ef9ab,5a3e7d780,4.0
4498,ID_14393a837,27a4ccc8e,4.0
4499,ID_8f9dfa310,cb51c7e37,4.0
4500,ID_6dbe2deae,c6ab4b028,4.0
4501,ID_30ce0ef50,161c5821e,3.0
4502,ID_9b4634204,46cefc1e4,1.0
4503,ID_6a579722f,c2211ce5d,4.0
4504,ID_2ba717417,ce04c17d3,4.0
4505,ID_65a173536,b9a976f03,2.0
4506,ID_a8987334d,6e50effb4,4.0
